Year,TotalAnnualDistribution,AnualCommunityBatch,AnualWeeklyBatch,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52
52,26.546327645012701156,5.309265529002540231,21.237062116010160925,0.462779675642466707,0.460465777264254373,0.458163448377933101,0.455872631136043436,0.453593267980363218,0.451325301640461402,0.449068675132259095,0.446823331756597799,0.44458921509781481,0.442366269022325736,0.440154437677214107,0.437953665488828036,0.435763897161383896,0.433585077675576976,0.431417152287199091,0.429260066525763095,0.427113766193134279,0.424978197362168607,0.422853306375357764,0.420739039843480975,0.41863534464426357,0.416542167921042251,0.41445945708143704,0.412387159796029855,0.410325223997049705,0.408273597877064456,0.406232229887679134,0.404201068738240738,0.402180063394549534,0.400169163077576786,0.398168317262188902,0.396177475675877957,0.394196588297498567,0.392225605356011074,0.390264477329231018,0.388313154942584863,0.386371589167871938,0.384439731222032578,0.382517532565922415,0.380604944903092803,0.378701920178577339,0.376808410577684452,0.374924368524796029,0.373049746682172049,0.371184497948761189,0.369328575459017382,0.367481932581722295,0.365644522918813683,0.363816300304219614,0.361997218802698516,0.360187232708685023,0.358386296545141597
53,19.909745733759525867,3.981949146751905173,15.927796587007620694,0.34708475673185003,0.345349332948190779,0.343622586283449825,0.341904473352032576,0.340194950985272413,0.338493976230346051,0.336801506349194321,0.335117498817448349,0.333441911323361107,0.331774701766744302,0.33011582825791058,0.328465249116621027,0.326822922871037921,0.325188808256682731,0.323562864215399318,0.321945049894322321,0.320335324644850709,0.318733648021626455,0.317139979781518323,0.315554279882610731,0.313976508483197677,0.312406625940781688,0.31084459281107778,0.309290369847022391,0.307743917997787279,0.306205198407798342,0.30467417241575935,0.303150801553680553,0.30163504754591215,0.300126872308182589,0.298626237946641676,0.297133106756908467,0.295647441223123925,0.294169204017008305,0.292698357996923263,0.291234866206938647,0.289778691875903953,0.288329798416524433,0.286888149424441811,0.285453708677319602,0.284026440133933004,0.282606307933263338,0.281193276393597022,0.279787310011629037,0.278388373461570891,0.276996431594263036,0.275611449436291721,0.274233392189110262,0.27286222522816471,0.271497914102023887,0.270140424531513767,0.268789722408856198
54,14.9323093003196444,2.98646186006392888,11.94584744025571552,0.260313567548887523,0.259011999711143085,0.257716939712587369,0.256428355014024433,0.25514621323895431,0.253870482172759539,0.252601129761895741,0.251338124113086262,0.250081433492520831,0.248831026325058226,0.247586871193432935,0.24634893683746577,0.245117192153278441,0.243891606192512049,0.242672148161549489,0.241458787420741741,0.240251493483638032,0.239050236016219842,0.237854984836138742,0.236665709911958048,0.235482381362398258,0.234304969455586267,0.233133444608308335,0.231967777385266793,0.230807938498340459,0.229653898805848757,0.228505629311819513,0.227363101165260415,0.226226285659434113,0.225095154231136942,0.223969678459981257,0.222849830067681351,0.221735580917342944,0.220626903012756229,0.219523768497692448,0.218426149655203985,0.217334018906927965,0.216247348812393325,0.215166112068331359,0.214090281507989701,0.213019830100449753,0.211954730949947504,0.210894957295197767,0.209840482508721778,0.208791280096178169,0.207747323695697278,0.206708587077218791,0.205675044141832697,0.204646668921123533,0.203623435576517915,0.202605318398635325,0.201592291806642149
55,11.1992319752397333,2.23984639504794666,8.95938558019178664,0.195235175661665642,0.194258999783357313,0.193287704784440527,0.192321266260518324,0.191359659929215732,0.190402861629569654,0.189450847321421806,0.188503593084814696,0.187561075119390623,0.186623269743793669,0.185690153395074701,0.184761702628099327,0.183837894114958831,0.182918704644384036,0.182004111121162116,0.181094090565556305,0.180188620112728524,0.179287677012164881,0.178391238627104056,0.177499282433968536,0.176611786021798693,0.1757287270916897,0.174850083456231251,0.173975833038950095,0.173105953873755344,0.172240424104386567,0.171379221983864634,0.170522325873945311,0.169669714244575584,0.168821365673352706,0.167977258844985943,0.167137372550761013,0.166301685688007208,0.165470177259567171,0.164642826373269335,0.163819612241402989,0.163000514180195974,0.162185511609294994,0.161374584051248519,0.160567711130992276,0.159764872575337314,0.158966048212460628,0.158171217971398325,0.157380361881541333,0.156593460072133626,0.155810492771772958,0.155031440307914093,0.154256283106374522,0.153485001690842649,0.152717576682388436,0.151953988798976494,0.151194218854981611
56,8.399423981429799975,1.679884796285959995,6.71953918514383998,0.146426381746249231,0.145694249837517984,0.144965778588330394,0.144240949695388742,0.143519744946911799,0.14280214622217724,0.142088135491066354,0.141377694813611022,0.140670806339542966,0.139967452307845252,0.139267615046306025,0.138571276971074495,0.137878420586219122,0.137189028483288027,0.136503083340871586,0.135820567924167228,0.135141465084546392,0.13446575775912366,0.133793428970328042,0.133124461825476401,0.132458839516349019,0.131796545318767274,0.131137562592173438,0.13048187477921257,0.129829465405316507,0.129180318078289925,0.128534416487898475,0.127891744405458983,0.127252285683431688,0.126616024255014529,0.125982944133739456,0.125353029413070759,0.124726264266005405,0.124102632944675378,0.123482119779952001,0.122864709181052241,0.12225038563514698,0.121639133706971245,0.121030938038436388,0.120425783348244206,0.119823654431502985,0.11922453615934547,0.118628413478548743,0.118035271411155999,0.117445095054100219,0.116857869578829718,0.116273580230935569,0.115692212329780891,0.115113751268131987,0.114538182511791327,0.11396549159923237,0.113395664141236208
57,6.299567986072349981,1.259913597214469996,5.039654388857879985,0.109819786309686923,0.109270687378138488,0.108724333941247795,0.108180712271541556,0.107639808710183849,0.107101609666632929,0.106566101618299765,0.106033271110208266,0.105503104754657224,0.104975589230883938,0.104450711284729519,0.103928457728305871,0.103408815439664341,0.10289177136246602,0.102377312505653689,0.101865425943125421,0.101356098813409794,0.100849318319342745,0.100345071727746031,0.099843346369107301,0.099344129637261764,0.098847408989075455,0.098353171944130078,0.097861406084409427,0.09737209905398738,0.096885238558717443,0.096400812365923856,0.095918808304094237,0.095439214262573765,0.094962018191260897,0.094487208100304592,0.094014772059803069,0.093544698199504054,0.093076974708506533,0.092611589834964,0.09214853188578918,0.091687789226360234,0.091229350280228433,0.090773203528827291,0.090319337511183154,0.089867740823627239,0.089418402119509102,0.088971310108911557,0.088526453558366999,0.088083821290575164,0.087643402184122288,0.087205185173201677,0.086769159247335668,0.08633531345109899,0.085903636883843495,0.085474118699424277,0.085046748105927156
58,4.724675989554262486,0.944935197910852497,3.779740791643409989,0.082364839732265192,0.081953015533603866,0.081543250455935846,0.081135534203656167,0.080729856532637886,0.080326207249974697,0.079924576213724823,0.079524953332656199,0.079127328565992918,0.078731691923162953,0.078338033463547139,0.077946343296229403,0.077556611579748256,0.077168828521849514,0.076782984379240267,0.076399069457344065,0.076017074110057345,0.075636988739507058,0.075258803795809523,0.074882509776830475,0.074508097227946323,0.074135556741806591,0.073764878958097558,0.07339605456330707,0.073029074290490535,0.072663928919038082,0.072300609274442892,0.071939106228070677,0.071579410696930324,0.071221513643445672,0.070865406075228444,0.070511079044852301,0.07015852364962804,0.0698077310313799,0.069458692376223,0.069111398914341885,0.068765841919770175,0.068422012710171325,0.068079902646620468,0.067739503133387365,0.067400805617720429,0.067063801589631826,0.066728482581683667,0.066394840168775249,0.066062865967931373,0.065732551638091716,0.065403888879901257,0.065076869435501751,0.064751485088324242,0.064427727662882621,0.064105589024568207,0.063785061079445366
59,3.543506992165696864,0.708701398433139372,2.834805593732557492,0.061773629799198894,0.061464761650202899,0.061157437841951885,0.060851650652742125,0.060547392399478414,0.060244655437481022,0.059943432160293617,0.059643714999492149,0.059345496424494688,0.059048768942372215,0.058753525097660354,0.058459757472172052,0.058167458684811192,0.057876621391387136,0.0575872382844302,0.057299302093008049,0.057012805582543009,0.056727741554630294,0.056444102846857142,0.056161882332622856,0.055881072920959742,0.055601667556354943,0.055323659218573168,0.055047040922480303,0.054771805717867901,0.054497946689278561,0.054225456955832169,0.053954329671053008,0.053684558022697743,0.053416135232584254,0.053149054556421333,0.052883309283639226,0.05261889273722103,0.052355798273534925,0.05209401928216725,0.051833549185756414,0.051574381439827631,0.051316509532628493,0.051059926984965351,0.050804627350040524,0.050550604213290321,0.05029785119222387,0.05004636193626275,0.049796130126581437,0.049547149475948529,0.049299413728568787,0.049052916659925943,0.048807652076626313,0.048563613816243181,0.048320795747161965,0.048079191768426155,0.047838795809584025
60,2.657630244124272648,0.531526048824854529,2.126104195299418119,0.046330222349399171,0.046098571237652175,0.045868078381463914,0.045638737989556594,0.045410544299608811,0.045183491578110767,0.044957574120220213,0.044732786249619112,0.044509122318371017,0.044286576706779162,0.044065143823245266,0.043844818104129039,0.043625594013608394,0.043407466043540352,0.04319042871332265,0.042974476569756037,0.042759604186907257,0.04254580616597272,0.042333077135142857,0.042121411749467143,0.041910804690719807,0.041701250667266208,0.041492744413929877,0.041285280691860227,0.041078854288400926,0.040873460016958921,0.040669092716874127,0.040465747253289756,0.040263418517023307,0.040062101424438191,0.039861790917316,0.03966248196272942,0.039464169552915773,0.039266848705151194,0.039070514461625438,0.038875161889317311,0.038680786079870724,0.03848738214947137,0.038294945238724013,0.038103470512530393,0.037912953159967741,0.037723388394167903,0.037534771452197063,0.037347097594936078,0.037160362106961397,0.03697456029642659,0.036789687494944457,0.036605739057469735,0.036422710362182386,0.036240596810371474,0.036059393826319617,0.035879096857188019
61,1.993222683093204486,0.398644536618640897,1.594578146474563589,0.034747666762049378,0.034573928428239131,0.034401058786097935,0.034229053492167445,0.034057908224706608,0.033887618683583075,0.03371818059016516,0.033549589687214334,0.033381841738778262,0.033214932530084371,0.033048857867433949,0.032883613578096779,0.032719195510206295,0.032555599532655264,0.032392821534991987,0.032230857427317027,0.032069703140180442,0.03190935462447954,0.031749807851357142,0.031591058812100357,0.031433103518039855,0.031275938000449655,0.031119558310447407,0.03096396051889517,0.030809140716300694,0.030655095012719191,0.030501819537655595,0.030349310439967317,0.03019756388776748,0.030046576068328643,0.029896343187986999,0.029746861472047064,0.029598127164686829,0.029450136528863395,0.029302885846219078,0.029156371416987983,0.029010589559903043,0.028865536612103527,0.02872120892904301,0.028577602884397795,0.028434714869975806,0.028292541295625927,0.028151078589147797,0.028010323196202058,0.027870271580221048,0.027730920222319942,0.027592265621208343,0.027454304293102301,0.027317032771636789,0.027180447607778605,0.027044545369739712,0.026909322642891014
62,1.494917012319903364,0.298983402463980672,1.195933609855922692,0.026060750071537033,0.025930446321179347,0.025800794089573451,0.025671790119125583,0.025543431168529955,0.025415714012687306,0.025288635442623869,0.02516219226541075,0.025036381304083696,0.024911199397563277,0.024786643400575461,0.024662710183572584,0.024539396632654721,0.024416699649491447,0.02429461615124399,0.02417314307048777,0.024052277355135331,0.023932015968359654,0.023812355888517856,0.023693294109075267,0.02357482763852989,0.023456953500337241,0.023339668732835555,0.023222970389171377,0.02310685553722552,0.022991321259539392,0.022876364653241695,0.022761982829975487,0.02264817291582561,0.022534932051246481,0.022422257390990249,0.022310146104035298,0.022198595373515121,0.022087602396647546,0.021977164384664308,0.021867278562740986,0.021757942169927281,0.021649152459077645,0.021540906696782257,0.021433202163298345,0.021326036152481854,0.021219405971719444,0.021113308941860847,0.021007742397151543,0.020902703685165785,0.020798190166739956,0.020694199215906256,0.020590728219826725,0.020487774578727592,0.020385335705833954,0.020283409027304784,0.02018199198216826
63,1.121187759239927523,0.224237551847985504,0.896950207391942019,0.019545562553652775,0.019447834740884511,0.019350595567180088,0.019253842589344188,0.019157573376397467,0.019061785509515479,0.018966476581967902,0.018871644199058062,0.018777285978062772,0.018683399548172458,0.018589982550431596,0.018497032637679438,0.018404547474491041,0.018312524737118585,0.018220962113432993,0.018129857302865828,0.018039208016351498,0.017949011976269741,0.017859266916388392,0.01776997058180645,0.017681120728897418,0.017592715125252931,0.017504751549626666,0.017417227791878533,0.01733014165291914,0.017243490944654544,0.017157273489931272,0.017071487122481615,0.016986129686869207,0.016901199038434861,0.016816693043242687,0.016732609578026473,0.016648946530136341,0.016565701797485659,0.016482873288498231,0.01640045892205574,0.016318456627445461,0.016236864344308234,0.016155680022586693,0.016074901622473759,0.01599452711436139,0.015914554478789583,0.015834981706395635,0.015755806797863657,0.015677027763874339,0.015598642625054967,0.015520649411929692,0.015443046164870044,0.015365830934045694,0.015289001779375465,0.015212556770478588,0.015136493986626195
64,0.840890819429945642,0.168178163885989128,0.672712655543956514,0.014659171915239581,0.014585876055663383,0.014512946675385066,0.01444038194200814,0.0143681800322981,0.014296339132136609,0.014224857436475926,0.014153733149293546,0.014082964483547079,0.014012549661129343,0.013942486912823697,0.013872774478259578,0.01380341060586828,0.013734393552838939,0.013665721585074744,0.01359739297714937,0.013529406012263623,0.013461758982202305,0.013394450187291294,0.013327477936354837,0.013260840546673063,0.013194536343939698,0.013128563662219999,0.013062920843908899,0.012997606239689355,0.012932618208490908,0.012867955117448453,0.012803615341861211,0.012739597265151905,0.012675899278826146,0.012612519782432015,0.012549457183519855,0.012486709897602255,0.012424276348114244,0.012362154966373673,0.012300344191541805,0.012238842470584096,0.012177648258231175,0.012116760016940019,0.012056176216855319,0.011995895335771042,0.011935915859092187,0.011876236279796726,0.011816855098397743,0.011757770822905754,0.011698981968791225,0.011640487058947269,0.011582284623652533,0.01152437320053427,0.011466751334531599,0.011409417577858941,0.011352370489969646
65,0.630668114572459231,0.126133622914491846,0.504534491657967385,0.010994378936429686,0.010939407041747537,0.010884710006538799,0.010830286456506105,0.010776135024223575,0.010722254349102457,0.010668643077356945,0.01061529986197016,0.010562223362660309,0.010509412245847008,0.010456865184617773,0.010404580858694684,0.01035255795440121,0.010300795164629204,0.010249291188806058,0.010198044732862028,0.010147054509197718,0.010096319236651729,0.01004583764046847,0.009995608452266128,0.009945630410004797,0.009895902257954773,0.009846422746665,0.009797190632931675,0.009748204679767016,0.009699463656368181,0.00965096633808634,0.009602711506395908,0.009554697948863929,0.009506924459119609,0.009459389836824011,0.009412092887639891,0.009365032423201692,0.009318207261085683,0.009271616224780255,0.009225258143656354,0.009179131852938072,0.009133236193673381,0.009087570012705014,0.009042132162641489,0.008996921501828282,0.00895193689431914,0.008907177209847545,0.008862641323798307,0.008818328117179316,0.008774236476593419,0.008730365294210452,0.0086867134677394,0.008643279900400703,0.008600063500898699,0.008557063183394206,0.008514277867477234
66,0.473001085929344423,0.094600217185868884,0.378400868743475539,0.008245784202322264,0.008204555281310652,0.008163532504904099,0.008122714842379578,0.008082101268167681,0.008041690761826842,0.008001482308017708,0.007961474896477619,0.007921667521995231,0.007882059184385255,0.007842648888463329,0.007803435644021012,0.007764418465800907,0.007725596373471903,0.007686968391604543,0.00764853354964652,0.007610290881898288,0.007572239427488796,0.007534378230351352,0.007496706339199595,0.007459222807503598,0.00742192669346608,0.007384817059998749,0.007347892974698755,0.007311153509825262,0.007274597742276135,0.007238224753564755,0.007202033629796931,0.007166023461647946,0.007130193344339706,0.007094542377618008,0.007059069665729918,0.007023774317401268,0.006988655445814262,0.006953712168585191,0.006918943607742265,0.006884348889703553,0.006849927145255035,0.00681567750952876,0.006781599121981116,0.006747691126371211,0.006713952670739355,0.006680382907385658,0.00664698099284873,0.006613746087884486,0.006580677357445064,0.006547773970657838,0.006515035100804549,0.006482459925300526,0.006450047625674024,0.006417797387545654,0.006385708400607925
67,0.354750814447008317,0.070950162889401663,0.283800651557606654,0.006184338151741698,0.006153416460982989,0.006122649378678074,0.006092036131784684,0.00606157595112576,0.006031268071370131,0.006001111731013281,0.005971106172358214,0.005941250641496423,0.005911544388288941,0.005881986666347496,0.005852576733015759,0.00582331384935068,0.005794197280103927,0.005765226293703407,0.00573640016223489,0.005707718161423716,0.005679179570616597,0.005650783672763514,0.005622529754399696,0.005594417105627698,0.00556644502009956,0.005538612794999062,0.005510919731024066,0.005483365132368946,0.005455948306707101,0.005428668565173566,0.005401525222347698,0.005374517596235959,0.00534764500825478,0.005320906783213506,0.005294302249297438,0.005267830738050951,0.005241491584360696,0.005215284126438893,0.005189207705806698,0.005163261667277665,0.005137445358941276,0.00511175813214657,0.005086199341485837,0.005060768344778408,0.005035464503054516,0.005010287180539243,0.004985235744636547,0.004960309565913364,0.004935508018083798,0.004910830477993379,0.004886276325603412,0.004861844943975395,0.004837535719255518,0.00481334804065924,0.004789281300455944
68,0.266063110835256238,0.053212622167051247,0.212850488668204991,0.004638253613806273,0.004615062345737241,0.004591987034008555,0.004569027098838512,0.00454618196334432,0.004523451053527598,0.00450083379825996,0.00447832962926866,0.004455937981122317,0.004433658291216705,0.004411489999760622,0.004389432549761819,0.00436748538701301,0.004345647960077944,0.004323919720277555,0.004302300121676167,0.004280788621067786,0.004259384677962447,0.004238087754572635,0.004216897315799772,0.004195812829220773,0.004174833765074669,0.004153959596249296,0.004133189798268049,0.004112523849276709,0.004091961230030325,0.004071501423880174,0.004051143916760773,0.004030888197176969,0.004010733756191084,0.003990680087410129,0.003970726686973078,0.003950873053538213,0.003931118688270522,0.003911463094829169,0.003891905779355023,0.003872446250458248,0.003853084019205957,0.003833818599109927,0.003814649506114377,0.003795576258583806,0.003776598377290886,0.003757715385404432,0.00373892680847741,0.003720232174435023,0.003701631013562848,0.003683122858495033,0.003664707244202558,0.003646383707981545,0.003628151789441638,0.00361001103049443,0.003591960975341957
69,0.199547333126442178,0.039909466625288435,0.159637866501153743,0.003478690210354705,0.003461296759302931,0.003443990275506416,0.003426770324128884,0.00340963647250824,0.003392588290145699,0.00337562534869497,0.003358747221951495,0.003341953485841738,0.003325243718412529,0.003308617499820466,0.003292074412321364,0.003275614040259757,0.003259235970058458,0.003242939790208166,0.003226725091257125,0.00321059146580084,0.003194538508471836,0.003178565815929476,0.003162672986849829,0.00314685962191558,0.003131125323806002,0.003115469697186972,0.003099892348701037,0.003084392886957532,0.003068970922522744,0.00305362606791013,0.00303835793757058,0.003023166147882727,0.003008050317143313,0.002993010065557597,0.002978045015229809,0.00296315479015366,0.002948339016202891,0.002933597321121877,0.002918929334516267,0.002904334687843686,0.002889813014404468,0.002875363949332445,0.002860987129585783,0.002846682193937854,0.002832448782968165,0.002818286539053324,0.002804195106358057,0.002790174130826267,0.002776223260172136,0.002762342143871275,0.002748530433151919,0.002734787780986159,0.002721113842081228,0.002707508272870822,0.002693970731506468
70,0.149660499844831634,0.029932099968966326,0.119728399875865308,0.002609017657766029,0.002595972569477198,0.002582992706629812,0.002570077743096663,0.00255722735438118,0.002544441217609274,0.002531719011521228,0.002519060416463622,0.002506465114381303,0.002493932788809397,0.00248146312486535,0.002469055809241023,0.002456710530194818,0.002444426977543844,0.002432204842656125,0.002420043818442844,0.00240794359935063,0.002395903881353877,0.002383924361947107,0.002372004740137372,0.002360144716436685,0.002348343992854502,0.002336602272890229,0.002324919261525778,0.002313294665218149,0.002301728191892058,0.002290219550932598,0.002278768453177935,0.002267374610912045,0.002256037737857485,0.002244757549168198,0.002233533761422357,0.002222366092615245,0.002211254262152169,0.002200197990841408,0.002189197000887201,0.002178251015882765,0.002167359760803351,0.002156522961999334,0.002145740347189337,0.002135011645453391,0.002124336587226124,0.002113714904289993,0.002103146329768543,0.0020926305981197,0.002082167445129102,0.002071756607903456,0.002061397824863939,0.002051090835739619,0.002040835381560921,0.002030631204653117,0.002020478048629851
71,0.112245374883623725,0.022449074976724745,0.08979629990689898,0.001956763243324521,0.001946979427107898,0.001937244529972358,0.001927558307322497,0.001917920515785884,0.001908330913206955,0.00189878925864092,0.001889295312347715,0.001879848835785977,0.001870449591607047,0.001861097343649012,0.001851791856930767,0.001842532897646113,0.001833320233157882,0.001824153631992093,0.001815032863832132,0.001805957699512972,0.001796927911015407,0.00178794327146033,0.001779003555103028,0.001770108537327513,0.001761257994640875,0.001752451704667671,0.001743689446144333,0.001734970998913611,0.001726296143919043,0.001717664663199448,0.00170907633988345,0.001700530958184033,0.001692028303393113,0.001683568161876147,0.001675150321066767,0.001666774569461433,0.001658440696614126,0.001650148493131055,0.0016418977506654,0.001633688261912073,0.001625519820602512,0.0016173922214995,0.001609305260392002,0.001601258734090042,0.001593252440419592,0.001585286178217494,0.001577359747326407,0.001569472948589775,0.001561625583846826,0.001553817455927592,0.001546048368647954,0.001538318126804714,0.00153062653617069,0.001522973403489837,0.001515358536472388
72,0.084184031162717794,0.016836806232543558,0.067347224930174236,0.001467572432493391,0.001460234570330924,0.001452933397479269,0.001445668730491873,0.001438440386839413,0.001431248184905216,0.00142409194398069,0.001416971484260787,0.001409886626839483,0.001402837193705285,0.001395823007736759,0.001388843892698075,0.001381899673234585,0.001374990174868412,0.00136811522399407,0.001361274647874099,0.001354468274634729,0.001347695933261555,0.001340957453595247,0.001334252666327271,0.001327581402995635,0.001320943495980657,0.001314338778500753,0.00130776708460825,0.001301228249185208,0.001294722107939282,0.001288248497399586,0.001281807254912588,0.001275398218638025,0.001269021227544835,0.001262676121407111,0.001256362740800075,0.001250080927096075,0.001243830522460594,0.001237611369848291,0.00123142331299905,0.001225266196434055,0.001219139865451884,0.001213044166124625,0.001206978945294002,0.001200944050567532,0.001194939330314694,0.001188964633663121,0.001183019810494805,0.001177104711442331,0.001171219187885119,0.001165363091945694,0.001159536276485965,0.001153738595103535,0.001147969902128018,0.001142230052617378,0.001136518902354291
73,0.063138023372038345,0.012627604674407669,0.050510418697630676,0.001100679324370043,0.001095175927748192,0.001089700048109451,0.001084251547868904,0.00107883029012956,0.001073436138678912,0.001068068957985517,0.00106272861319559,0.001057414970129612,0.001052127895278964,0.001046867255802569,0.001041632919523556,0.001036424754925938,0.001031242631151308,0.001026086417995552,0.001020955985905574,0.001015851205976046,0.001010771949946166,0.001005718090196435,0.001000689499745453,0.000995686052246726,0.000990707621985492,0.000985754083875565,0.000980825313456187,0.000975921186888906,0.000971041580954461,0.000966186373049689,0.000961355441184441,0.000956548663978518,0.000951765920658626,0.000947007091055333,0.000942272055600056,0.000937560695322056,0.000932872891845445,0.000928208527386218,0.000923567484749287,0.000918949647325541,0.000914354899088913,0.000909783124593468,0.000905234208970501,0.000900708037925649,0.00089620449773602,0.00089172347524734,0.000887264857871103,0.000882828533581748,0.000878414390913839,0.00087402231895927,0.000869652207364474,0.000865303946327651,0.000860977426596013,0.000856672539463033,0.000852389176765718
74,0.047353517529028759,0.009470703505805751,0.037882814023223008,0.000825509493277532,0.000821381945811144,0.000817275036082088,0.000813188660901678,0.000809122717597169,0.000805077104009183,0.000801051718489138,0.000797046459896692,0.000793061227597208,0.000789095921459222,0.000785150441851926,0.000781224689642667,0.000777318566194453,0.000773431973363481,0.000769564813496664,0.00076571698942918,0.000761888404482034,0.000758078962459624,0.000754288567647326,0.000750517124809089,0.000746764539185044,0.000743030716489119,0.000739315562906673,0.00073561898509214,0.000731940890166679,0.000728281185715846,0.000724639779787266,0.00072101658088833,0.000717411497983888,0.000713824440493969,0.000710255318291499,0.000706704041700042,0.000703170521491541,0.000699654668884084,0.000696156395539663,0.000692675613561965,0.000689212235494155,0.000685766174316684,0.000682337343445101,0.000678925656727875,0.000675531028444236,0.000672153373302015,0.000668792606435505,0.000665448643403327,0.000662121400186311,0.000658810793185379,0.000655516739219452,0.000652239155523355,0.000648977959745738,0.000645733069947009,0.000642504404597274,0.000639291882574288
75,0.035515138146771569,0.007103027629354313,0.028412110517417256,0.000619132119958149,0.000616036459358358,0.000612956277061566,0.000609891495676258,0.000606842038197877,0.000603807828006887,0.000600788788866853,0.000597784844922519,0.000594795920697906,0.000591821941094417,0.000588862831388945,0.000585918517232,0.00058298892464584,0.000580073980022611,0.000577173610122498,0.000574287742071885,0.000571416303361526,0.000568559221844718,0.000565716425735494,0.000562887843606817,0.000560073404388783,0.000557273037366839,0.000554486672180005,0.000551714238819105,0.000548955667625009,0.000546210889286884,0.00054347983484045,0.000540762435666247,0.000538058623487916,0.000535368330370477,0.000532691488718624,0.000530028031275031,0.000527377891118656,0.000524741001663063,0.000522117296654747,0.000519506710171474,0.000516909176620616,0.000514324630737513,0.000511753007583826,0.000509194242545906,0.000506648271333177,0.000504115029976511,0.000501594454826628,0.000499086482552495,0.000496591050139733,0.000494108094889034,0.000491637554414589,0.000489179366642516,0.000486733469809303,0.000484299802460257,0.000481878303447956,0.000479468911930716
76,0.026636353610078677,0.005327270722015735,0.021309082888062942,0.000464349089968612,0.000462027344518768,0.000459717207796175,0.000457418621757194,0.000455131528648408,0.000452855871005166,0.00045059159165014,0.000448338633691889,0.00044609694052343,0.000443866455820813,0.000441647123541709,0.000439438887924,0.00043724169348438,0.000435055485016958,0.000432880207591873,0.000430715806553914,0.000428562227521144,0.000426419416383539,0.000424287319301621,0.000422165882705113,0.000420055053291587,0.000417954778025129,0.000415865004135004,0.000413785679114329,0.000411716750718757,0.000409658166965163,0.000407609876130337,0.000405571826749686,0.000403543967615937,0.000401526247777858,0.000399518616538968,0.000397521023456273,0.000395533418338992,0.000393555751247297,0.000391587972491061,0.000389630032628605,0.000387681882465462,0.000385743473053135,0.000383814755687869,0.00038189568190943,0.000379986203499883,0.000378086272482383,0.000376195841119971,0.000374314861914372,0.0003724432876048,0.000370581071166776,0.000368728165810942,0.000366884524981887,0.000365050102356978,0.000363224851845193,0.000361408727585967,0.000359601683948037
77,0.019977265207559007,0.003995453041511801,0.015981812166047206,0.000348261817476459,0.000346520508389076,0.000344787905847131,0.000343063966317895,0.000341348646486306,0.000339641903253874,0.000337943693737605,0.000336253975268917,0.000334572705392572,0.000332899841865609,0.000331235342656281,0.000329579165943,0.000327931270113285,0.000326291613762718,0.000324660155693905,0.000323036854915435,0.000321421670640858,0.000319814562287654,0.000318215489476216,0.000316624412028834,0.00031504128996869,0.000313466083518847,0.000311898753101253,0.000310339259335746,0.000308787563039068,0.000307243625223872,0.000305707407097753,0.000304178870062264,0.000302657975711953,0.000301144685833393,0.000299638962404226,0.000298140767592205,0.000296650063754244,0.000295166813435473,0.000293690979368295,0.000292222524471454,0.000290761411849097,0.000289307604789851,0.000287861066765902,0.000286421761432072,0.000284989652624912,0.000283564704361787,0.000282146880839978,0.000280736146435779,0.0002793324657036,0.000277935803375082,0.000276546124358206,0.000275163393736415,0.000273787576767733,0.000272418638883894,0.000271056545689475,0.000269701262961028
78,0.014982948905669255,0.002996589781133851,0.011986359124535404,0.000261196363107344,0.000259890381291807,0.000258590929385348,0.000257297974738421,0.000256011484864729,0.000254731427440405,0.000253457770303203,0.000252190481451687,0.000250929529044429,0.000249674881399207,0.000248426506992211,0.00024718437445725,0.000245948452584963,0.000244718710322038,0.000243495116770428,0.000242277641186576,0.000241066252980643,0.00023986092171574,0.000238661617107161,0.000237468309021626,0.000236280967476517,0.000235099562639135,0.000233924064825939,0.000232754444501809,0.0002315906722793,0.000230432718917904,0.000229280555323314,0.000228134152546698,0.000226993481783964,0.000225858514375044,0.000224729221803169,0.000223605575694153,0.000222487547815683,0.000221375110076604,0.000220268234526221,0.00021916689335359,0.000218071058886822,0.000216980703592388,0.000215895800074426,0.000214816321074054,0.000213742239468684,0.00021267352827134,0.000211610160629984,0.000210552109826834,0.000209499349277699,0.000208451852531311,0.000207409593268654,0.000206372545302311,0.0002053406825758,0.000204313979162921,0.000203292409267106,0.00020227594722077
